propId 	 arg1 	 arg2
P1249	[germany, municipality, city, bavarium, town, sweden, st., village, district, pförring, church, building, republic, castle, czech, kleve, club, manor, capital, cricket, within, country, capital, Major regional center, road bridge, castle, sovereign state, United Nations Educational, Scientific and Cultural Organization, sports team, municipality of the Czech Republic, human settlement, parish church, municipality of Austria, Gemarkung, Ortsteil, architectural heritage monument, residenz, agro-town, administrative territorial entity of Russia, cadastral municipality of Austria, singing, industrial heritage, island, ballad, urban district, member state of the European Union, place with town rights and privileges, chapel, circle city, ruins, keep, Hero City, folk song, geographic region, municipality with town privileges, lake, family name, city, urban district of Germany, church, polder, city with hundreds of thousands of inhabitants, urban area of Sweden, wooden bridge, town with fewer than five thousand inhabitants, national heritage site, cultural property, village, human, footbridge, Kulturdenkmal, municipality of Germany, administrative territorial entity of Ukraine, Småort, linear village, watermill, statistical district, manor estate, college town, noble family, iron mine, geographic location]	[]
P1250	[journal, scientific, peer-reviewed, fuer, zeitschrift, review, research, physics, &, cancer, nature, chemistry, chemical, american, european, pharmacology, information, letter, system, biology, archiv, academic journal, periodical literature, scientific journal, magazine]	[]
P1251	[language, western, dialect, desert, australian, speak, australium, family, mainly, nyungan, makaton, ngadjunmaya, gityemerri, watus, martu, originate, pama, finnish, kartujarra, wangkatjunga, indium, language family, dialect continuum, language]	[]
P1252	[western, language, australian, dialect, desert, australium, nyungan, pama, --, nyakus, ngadjunmaya, gityemerri, watus, martu, kartujarra, wangkatjunga, galaagu, ', ngan, manyjilyjara, kalaamaya, dialect, dialect continuum, language]	[]
P1253	[swiss, writer, poet, andré, françois, bernard, journalist, daniel, philippe, anne, george, catherine, teacher, hélène, durussel, marcel, anne-marie, jacque, artist, marius, french, human]	[]
P1254	[slovene, slovenian, writer, poet, composer, botanist, fran, priest, austrian, france, avsenik, physician, singer, catholic, biologist, rudolf, vladimir, german, illustrator, xv, comic, human]	[]
P1255	[swiss, writer, robert, novelist, poet, photographer, fontanet, hermann, walser, george, carl, journalist, gabriel, french, mayer, short, chessex, spitteler, corinna, annemarie, michael, human]	[]
P1256	[painting, art, jesus, child, madonna, massacre, innocent, who, mary, person, first, woman, work, give, filippo, lippus, florence, joseph, history, matthew, sarah, occupation, Wikimedia disambiguation page, excipient, concept, craft, artistic theme, Annunciation, genre of painting, Communion, mythical character, legendary figure, crime, taxon, Madonna and Child, motif, class used in Universal Decimal Classification, Wikimedia history article, human, profession, fresco, legal term, Bible story, common name, social science, food, geological era, group of paintings, dish, painting, deity, Abrahamic religion]	[]
P1257	[painting, vermeer, johanne, van, rembrandt, child, read, blue, madonna, woman, letter, ruben, florence, rijn, zijn, art, ., version, massacre, innocent, pinakothek, fresco, mural, group of paintings, painting, Massacre of the Innocents, Madonna and Child, Sacred conversation, oil painting, Annunciation, coin drinking vessel, Fresco-secco]	[]
P1258	[film, american, direct, comedy, 's, movie, 2012, actor, drama, man, 1990, action, 2006, thriller, fiction, alien, python, 2002, 2009, monty, :, television special, animated film, 3D film, television film, film, human]	[]
P1259	[painting, window, day, de, rouen, time, gogh, temple, le, xp, wilson, saint-martin, gras, bliss, sarazin, wallpaper, auver, cathedral, canal, end, terrace, Computer wallpaper, Heliography, photograph, daguerreotype, painting]	[]
P126	[federal, highway, bundesstraße, motorway, bundesautobahn, interstate, united, 84, 79, eastern, 91, 90, 86, 72, rkdimage, 66, authority, person, 57, international, 39, authority control, Wikidata property for authority control for people, road, Bundesstraße, German autobahn]	[ministry, transport, building, urban, affair, transportation, department, agency, government, massachusett, library, illinoi, connecticut, wisconsin, wyome, dutch, indiana, vermont, online, organization, sharing, university, organization, Federal Ministry in Germany, government agency]
P1260	[runestone, inscription, 932, runic, rök, uppland, church, building, runestone]	[]
P1261	[runestone, inscription, 932, runic, rök, uppland, runestone]	[]
P1262	[runestone, inscription, 932, runic, rök, uppland, church, runestone]	[]
P1263	[american, actor, german, president, state, director, united, politician, greek, film, french, swedish, poet, author, actress, physicist, philosopher, physician, screenwriter, ancient, english, biblical character, human, mononymous person, duo]	[]
P1264	[painting, great, oil, hoax, sniffer, child, christ, madonna, satrap, saint, unknown, angel, artist, anthony, dorothy, italian, mary, franci, nardo, mariotto, di, confidence trick, painting, periodical literature, publication, royal or noble rank, human]	[century, empire, year, dynasty, china, last, 1401-1500, 15th, first, imperial, parthian, rise, 1400, 1301, persian, former, achaemene, 1939-1945, ming, qing, --, Chinese dynasty, century, dynasty, year, empire, former country, world war]
P1265	[film, american, direct, :, 's, movie, 2008, drama, 2006, thriller, comedy, animated, 1986, action, 2, revenge, adventure, day, 1992, 1995, 1990, animated film, television film, film, epic film, silent film]	[]
P1266	[actor, actress, french, film, director, american, english, british, swiss, writer, comedian, de, producer, christophe, model, yelena, joe, safonova, television, singer, julien, human, twin]	[]
P1267	[series, tv, television, one-hour, morgenstern, :, apocalypse, ever, 10.5, wipe, borgen, greco, danish, swedish, housewife, comedy-drama, dark, tear, 2006, drama, luke, work, television program, television film, film, human, television series]	[]
P1268	[team, belgium, national, basketball, 's, wildcat, colonel, automotive, man, 1998, local, union, woman, chapter, 99, --, Wikimedia chapter, national football team, national sports team, rugby union team, basketball team, sports team, company, human]	[university, organization, federation, french, oldest, grand, louisiana, orient, europe, company, thibodaux, charitable, multinational, telecommunications, masonic, body, foundation, british, american, association, non-profit, Grand Lodge, university, 501(c) organization, company]
P1269	[transport, rail, aviation, sport, orientation, 1923, wall, comic, kingdom, football, 1955, axle, 2003, parallel, paper, along, its, horizontal, republic, place, 1910, music genre, article about events in a specific year or time period, Wikimedia template, republic, mythical character, Wikimedia list article, realm, evolution, strategy, former country]	[study, form, knowledge, usually, physical, activity, competitive, art, work, sequence, image, movement, impression, give, write, infrastructure, country, transportation, vehicle, system, railway, country, music genre, art, unitary state, common year, year, abstract object, sovereign state, sound, member state of the European Union, special field, Commonwealth realm, Wikimedia portal, member state of the Council of Europe, List of states with nuclear weapons, science, binary relation, taxon, member state of the United Nations, permanent member of the United Nations Security Council, Wikimedia history article, Dominion, literary genre]
P127	[federal, bundesautobahn, motorway, wikipedium, line, pan-european, airbus, stadium, aerospace, airport, manufacturer, highway, free, edition, truck, language, kamaz, host, spanish, bundesstraße, volunteer, knowledge base, newspaper, social news, castle, wiki, Naamloze vennootschap, arena, Wikipedia language edition, German autobahn, railway line, Aktiengesellschaft, division, joint-stock company, football stadium, road, social networking service, stadium, company, association football club, trademark, cadastral populated place in the Netherlands, automobile manufacturer, airline, brand, metro station, online database, palace, website, semantic wiki, search engine, soft drink, château, Baudenkmal (Bavaria), metro line, skyscraper, airport, architectural structure, encyclopedia, open-air museum, painting, spaceport, television station, Wikimedia project, MediaWiki site, Bundesstraße, international airport, video hosting service, cruiseferry]	[country, europe, central, organization, non-profit, charitable, foundation, government, wikimedium, automotive, technology, media, businessman, france, capital, transportation, agency, earl, owner, department, jersey, country, capital, city, republic, sovereign state, 501(c) organization, government-owned corporation, food maker, public company, city with millions of inhabitants, Aktiengesellschaft, city with hundreds of thousands of inhabitants, concern, government agency, port authority, commune of France, social state, company, association football club, state, permanent member of the United Nations Security Council, subsidiary company, human, state corporation (Russia), federation, unitary state, open joint-stock company, business, privately held company, corporation, member state of the European Union, multinational corporation, member state of the Council of Europe, List of states with nuclear weapons, organization, ministry of defense, publisher, member state of the United Nations, legal state, municipality of Spain, international organization]
